7.15,0.691590120929,0.701412608604,0.715340887555,0.73186156155,0.749859705162,0.767844313163,0.787284648447,0.807319396283,0.831974436865,0.853892557931,0.873899675984,0.892891478022,0.907536027584,0.918094508487,0.925510827619,0.929423320111,0.927331158335,0.919780713267,0.909234614015,0.893040857745,0.873244562346,0.854004630216,0.834775298362,0.813451658188,0.791713597239,0.770711463872,0.753772392022,0.736733231043,0.723714329159,0.709775202246,0.701829007348,0.693405966254,0.68648085966,0.68318724584,0.677680571526,0.676957351246,0.673464471388,0.673776320752,0.673024295371,0.674075665728,0.67621620865,0.675954677333,0.679885939395,0.68249814385,0.685407962879,0.690580848292,0.695105306305,0.700365789414,0.707248949047,0.71170799704,0.718464764443,0.721763079255,0.728551739303,0.733008225814,0.737070904055,0.741095852137,0.745610168768,0.751161043392,0.754216889472,0.761502575685,0.772315187832,0.781054479996,0.797090139312,0.813935229929,0.834656030271,0.856675143434,0.883321247323,0.912939630662,0.942158092012,0.972153616538,1.00142165237,1.02640720391,1.04624174817,1.06400610937,1.07416777234,1.07661588887,1.07268062869,1.06100380854,1.04142776921,1.02047642624,0.99041925977,0.959569111702,0.925385188691,0.892136803499,0.859527284806,0.829480306308,0.799276514275,0.774764606431,0.748756622133,0.728442086277,0.711500138852,0.697042729391,0.687350013367,0.680648190082,0.673434813562,0.668243857721,0.661622723908,0.661119561449,0.65884776695,0.658153487744,0.65646055945
7.175,0.691956864191,0.701900888026,0.715635376134,0.728674950552,0.747563087491,0.767486170452,0.786920800296,0.809196988388,0.829773935103,0.853374357365,0.874288045681,0.890721295866,0.905774576276,0.919515948472,0.925869665107,0.927969988746,0.925110863959,0.920566077792,0.907497564634,0.891681399648,0.874658415729,0.853202879579,0.831892775544,0.812835859737,0.791539088867,0.770434418711,0.75298566369,0.73562993892,0.721636391476,0.70942071321,0.699520455892,0.690637107956,0.68730877392,0.68105509887,0.676085792584,0.675725481572,0.671670046982,0.673940362312,0.672706100453,0.670324370134,0.673551114958,0.676528773658,0.678991913565,0.681931943339,0.684115661638,0.689069304202,0.693071081847,0.700567108657,0.705045754648,0.711908959253,0.71590389154,0.721773631028,0.726850270812,0.730854875906,0.734456416566,0.738913894537,0.743488079499,0.749753491185,0.754208890497,0.760640089311,0.768818079075,0.78137695188,0.793403045269,0.811762032828,0.832685545925,0.858633974325,0.882098512141,0.910114394596,0.941425792811,0.96954438849,1.0002952128,1.02427063043,1.04490446371,1.0625035906,1.07082677476,1.07523411955,1.06865305982,1.05969548594,1.04080864005,1.01723087309,0.988707336945,0.958389483836,0.924726006405,0.89156558303,0.857825784338,0.82714830873,0.796934279039,0.771223878183,0.748261863407,0.729936446557,0.710447475002,0.69679293872,0.685693458571,0.67828615172,0.672495527065,0.666606204661,0.663945617828,0.661131559894,0.656897668994,0.656085045475,0.655046243514
7.2,0.694242004219,0.702525143153,0.715331917474,0.731636922559,0.749349619353,0.767126469106,0.787823081742,0.810216940817,0.830656875698,0.85364087533,0.872803699674,0.893325634915,0.905745223931,0.919704566172,0.92567100201,0.928814845936,0.925934713135,0.918185803158,0.908824338561,0.892044393527,0.87595500656,0.854834157759,0.833622116172,0.812680813794,0.792931818211,0.772308399195,0.754573921193,0.738015512911,0.724129117332,0.712372491043,0.699184845809,0.693599102142,0.68541459101,0.680565820428,0.67797400925,0.676759920634,0.673784950239,0.673492438067,0.673139707714,0.675449276384,0.675361590754,0.678397162639,0.67785829253,0.682351327987,0.685719843047,0.691566751068,0.695038194234,0.699544983346,0.706617590403,0.712817820735,0.71748504128,0.724241271267,0.729198562493,0.732459717942,0.737488140563,0.740913670553,0.745439384772,0.749542043067,0.755106965683,0.764079672408,0.771833003168,0.78145195137,0.797871497754,0.813757431135,0.835010990604,0.859933606289,0.884490297671,0.912553019762,0.942477200103,0.970606193812,0.999770083466,1.02579039755,1.04531958982,1.0626187637,1.07317297627,1.07674078697,1.07207198715,1.06062571322,1.04234169216,1.01706580651,0.991723313789,0.960561273917,0.926574202887,0.891916257368,0.858277009383,0.828903795498,0.79871278402,0.772201996863,0.747673748259,0.730469543508,0.711839284706,0.698640974469,0.687755426324,0.680244937329,0.671694494067,0.666334638542,0.662097928163,0.662214891811,0.659773147172,0.656045002193,0.659371353461
7.225,0.693604752119,0.705959914349,0.716022464348,0.733466838656,0.749288009659,0.768484398117,0.789860066484,0.810707182532,0.83135574936,0.855214392248,0.874471915594,0.893278060386,0.908001697423,0.921329097959,0.927864014228,0.930864423031,0.927929314074,0.92049646137,0.909891570427,0.895794106585,0.878785647168,0.856219605562,0.835087306959,0.813121016653,0.793454308377,0.773513037379,0.755913853491,0.739172520835,0.724536279267,0.714932267822,0.702617848148,0.693015213612,0.68857447547,0.684365903822,0.679468808678,0.677694504967,0.676699903793,0.675354108288,0.675536599444,0.676343346586,0.674904423448,0.678757109729,0.679961566014,0.683610690972,0.686295167077,0.691255504142,0.697494779646,0.702322935425,0.708570768105,0.71393148388,0.7196099894,0.724957841586,0.729529572733,0.733310607745,0.737378986511,0.740944413715,0.746261247659,0.751049483913,0.75650103907,0.763931174829,0.773134420366,0.781804766336,0.798927582724,0.815630401619,0.833942001672,0.858618431647,0.885483459351,0.913330622054,0.943232379762,0.973153528329,1.00075607545,1.02754267301,1.04843407448,1.06331087505,1.07312918097,1.07654696504,1.07157345556,1.06068477939,1.0419172245,1.01873949703,0.991273954114,0.959066438983,0.926116916325,0.892036191767,0.858341378926,0.827065947014,0.799032880891,0.771508682708,0.746808658447,0.729917926786,0.711420013492,0.699422255119,0.68942433486,0.681190106037,0.674074766922,0.670677465222,0.66540251666,0.662106603452,0.660191460278,0.658600939689,0.658743787642
7.25,0.695119530059,0.707938177324,0.719900279795,0.735015321703,0.752992448245,0.772005135263,0.790229398833,0.813634113409,0.835989957255,0.85753932339,0.876123720345,0.895212251683,0.910019109867,0.923818251001,0.929783026746,0.932849817969,0.929404960764,0.921854723371,0.912358828421,0.896973448837,0.878437412011,0.860477273408,0.837874758115,0.816923892087,0.795889602861,0.775650215486,0.757025412543,0.74227939905,0.727049791185,0.715844625805,0.703641572615,0.694816765799,0.689340991084,0.685279449346,0.682027061366,0.679562411879,0.678031239714,0.675742537515,0.677377898754,0.678020815583,0.679664418878,0.680584834946,0.681221996759,0.684656866667,0.689464421511,0.691370442907,0.697889501647,0.703269158788,0.707175782461,0.714504698349,0.721557501925,0.726126014047,0.73264707028,0.735627770789,0.739569198326,0.743518312137,0.747676077947,0.752329373417,0.757121666667,0.766511130633,0.774017535986,0.786825338052,0.799926057075,0.817192807099,0.83675633251,0.861392384714,0.887118731526,0.915325135674,0.945396855305,0.975283465579,1.00394418219,1.0295732219,1.04901531086,1.06653114432,1.07587298813,1.07974850045,1.07583435671,1.06346554994,1.04580078623,1.02221221087,0.992713762213,0.963850642295,0.929639284964,0.896210501851,0.861509764426,0.830304371644,0.801255750582,0.774911443246,0.751603241336,0.732235504567,0.715291716978,0.701143856584,0.689845497736,0.683455725874,0.674738471202,0.671067616244,0.666973565923,0.663979276137,0.661379613112,0.661451877231,0.659376162227
7.275,0.695060437464,0.705514916129,0.71964409622,0.735208452376,0.749696469643,0.769990905632,0.790828843626,0.81325226311,0.835835969264,0.856296247652,0.876829736272,0.895020045541,0.910779628453,0.921963194179,0.929141249786,0.93273074783,0.928517209187,0.922396603736,0.912596016527,0.896500233768,0.876483949982,0.85906513139,0.838071965162,0.816150963464,0.79437987819,0.776101039762,0.756658855198,0.7397121665,0.727092867711,0.714357070464,0.704185445941,0.696984468333,0.689968472498,0.686508758499,0.682613991194,0.680723935312,0.678878750432,0.678006024729,0.678450868898,0.678907764251,0.681174960896,0.681670399531,0.683079892977,0.68600424098,0.6886625273,0.692944695053,0.699189075993,0.704475389531,0.709395050555,0.714546559552,0.719955265544,0.726509859566,0.731230651116,0.734185573068,0.739035397756,0.742919497653,0.749061160893,0.753367638963,0.758111028455,0.766400634461,0.773053572824,0.785123399853,0.798761853222,0.817564213678,0.837249455417,0.860326212364,0.888803361869,0.91573388066,0.946009972015,0.976620913217,1.00289575046,1.02982898674,1.0507953194,1.06721224251,1.0769949688,1.07954021722,1.07561334163,1.06449003699,1.0447482326,1.0219533307,0.995177317921,0.963853257777,0.928589244103,0.896330860023,0.862669937209,0.830571254818,0.801029402074,0.7749803712,0.752081661166,0.732711546156,0.717736942473,0.699142300593,0.690605960067,0.681990292352,0.676148881599,0.669540956432,0.667536274591,0.664029849205,0.660613013757,0.661145175293,0.659830993423
7.3,0.693489578774,0.704057711215,0.718174454024,0.732765648137,0.748021421942,0.769311588276,0.789794899262,0.811033713552,0.832665368275,0.852302845374,0.876091896079,0.893115106592,0.908284209513,0.923071682541,0.927848493599,0.928160527325,0.928621473028,0.919839627286,0.909494859835,0.894331355056,0.876663189513,0.857819896267,0.837261147009,0.815193790757,0.795118515791,0.7742562405,0.754334551116,0.739431774281,0.726197441733,0.713300978999,0.705076855828,0.697442563748,0.688888891687,0.684491944423,0.680452502411,0.677471210679,0.674381433327,0.677003423868,0.675500901393,0.676267041719,0.678829812023,0.678788703149,0.680869795047,0.683807085454,0.687910869799,0.691735967781,0.697011662579,0.703268561702,0.708338517226,0.713377208225,0.718537318964,0.724767090314,0.729839805006,0.733402741749,0.737833878962,0.742553934597,0.746217157635,0.750511770691,0.757640813739,0.763539199733,0.770545019968,0.783378336479,0.798644934021,0.815466896735,0.835096839391,0.861418462061,0.885086930597,0.91507806116,0.944778260867,0.975489327598,1.00306958563,1.02916969803,1.05126790558,1.06877866862,1.07617167027,1.08058397851,1.07483006297,1.06364852169,1.045285174,1.02216616008,0.993864402608,0.96202280198,0.928005846583,0.894575090598,0.862748756611,0.828748046289,0.800437076841,0.776517816872,0.750441865317,0.730275279792,0.714381134684,0.701563951538,0.689937794004,0.683274265023,0.675621593486,0.667999133558,0.666790381777,0.662778805325,0.660282666437,0.660042318438,0.660730998481
7.325,0.692743570783,0.704266813375,0.715241156625,0.730890058365,0.747507956314,0.768354875004,0.787242885459,0.809841516438,0.833110951723,0.853572400692,0.874150894651,0.890913957514,0.906262545324,0.917605815816,0.925193870129,0.929372135511,0.925104340448,0.919064376635,0.906393099821,0.890231693846,0.876016556929,0.855609438892,0.834178501118,0.812314942544,0.79124288979,0.772837083466,0.752969970482,0.738513024449,0.723817328839,0.711481773903,0.703294467852,0.693534464055,0.686541105153,0.682088568164,0.679376398832,0.677832635363,0.675426490492,0.673244443272,0.672672312976,0.674076257078,0.675898450418,0.677074515412,0.677733109605,0.681656960428,0.687247749831,0.690111551034,0.695499805021,0.701368401513,0.704421517144,0.712029121511,0.717118917846,0.721572718469,0.728546993089,0.73204187025,0.737324209871,0.740286074359,0.746267770892,0.748608257992,0.754392458473,0.760664671625,0.77148749747,0.782492910788,0.795429338673,0.814565886528,0.832823992652,0.859044457027,0.885565797625,0.915141382917,0.943115606159,0.974487397209,1.00095670531,1.02814151461,1.0496429282,1.06505986419,1.0740614585,1.07804455414,1.07256724434,1.06143050948,1.04432676166,1.02065797191,0.991293227523,0.96098766936,0.9253901951,0.893526597693,0.861077313996,0.829318341325,0.79772604761,0.773617432389,0.750704276469,0.728530801791,0.714388512902,0.698138117251,0.68626636036,0.680203962274,0.67282327874,0.667820423488,0.664765314455,0.660964250335,0.658401967614,0.658936875346,0.65933172535
7.35,0.691641485434,0.701263663803,0.717134158875,0.730566345187,0.747318334174,0.766785962245,0.786497521834,0.80875504833,0.831143851746,0.853499688032,0.874802734079,0.893807686273,0.906426537745,0.919940130553,0.923847530716,0.929164983861,0.927905432489,0.919831494742,0.90774846926,0.892887963588,0.87477087821,0.855950375997,0.834893060632,0.810971160163,0.792103457831,0.773367947709,0.753598231455,0.736134466747,0.722892049053,0.711424488492,0.700970268916,0.693202895189,0.686713170245,0.683166382478,0.677872452797,0.675094495643,0.67499234917,0.672657387572,0.674120958905,0.674181425122,0.674817177651,0.67678414235,0.679897001668,0.68134103678,0.686795009403,0.69041770262,0.695233753605,0.70092637604,0.706299529416,0.711954559297,0.715211100246,0.722623474926,0.728118171946,0.731460899179,0.7383404407,0.741502888732,0.745029916999,0.751355167952,0.756694028802,0.763054904579,0.77013866615,0.783304169981,0.796576299816,0.814466234458,0.834690468883,0.858222482132,0.885055645411,0.913519771015,0.943392239383,0.97167477583,1.00149975968,1.02849025693,1.05135719397,1.06310246864,1.075755487,1.07756206208,1.07471378284,1.06107880351,1.04406565611,1.02106368031,0.992850674422,0.962721672619,0.927156733468,0.895348266483,0.860422991012,0.828679732412,0.796867477163,0.770283401431,0.748342361293,0.730487424696,0.713013163095,0.700276406812,0.687818892542,0.679551853371,0.672426905561,0.669216350213,0.664663813121,0.662417043551,0.659084135914,0.65675056028,0.657167729644
7.375,0.692979682367,0.705615965602,0.716038214527,0.732990127372,0.750025904141,0.768359686713,0.791242849593,0.812556970678,0.834703678879,0.853458704787,0.874503786934,0.893255970106,0.908783508965,0.921012235495,0.927804626297,0.928696668249,0.926517070165,0.919230752021,0.909067447436,0.89387997731,0.878031918673,0.856790311857,0.83845295318,0.815105371856,0.793903465404,0.77424807939,0.756340814678,0.740010700389,0.727489914093,0.714628182423,0.705156635945,0.696145496169,0.691951973297,0.686809399985,0.682743399483,0.678701442622,0.680106971018,0.676870315016,0.678944884113,0.676598388557,0.678009313392,0.678927912147,0.680507912126,0.684390691352,0.688858925068,0.692218290993,0.695798631084,0.703327245807,0.709050259839,0.711905048304,0.719208958585,0.7244804498,0.729134148748,0.733581928551,0.738697559175,0.742034853167,0.747742205874,0.751787035566,0.758305533973,0.763220508534,0.772512007483,0.783872063765,0.798051793754,0.816445636163,0.837533674858,0.859935985175,0.886550866635,0.915757847821,0.947178954524,0.975707376503,1.00378309125,1.02797942762,1.0524669569,1.06595790784,1.07689330287,1.07980750771,1.07365414563,1.06461418167,1.04518856245,1.02210224162,0.993881730481,0.962028499002,0.930123551435,0.895769514954,0.863822658398,0.829087299594,0.802067769808,0.776096287732,0.750695468171,0.730918513692,0.715484102463,0.70096345611,0.690537382189,0.681708069431,0.673030834439,0.668947885494,0.665686029808,0.661237057098,0.661670193699,0.659897954749,0.659943990381
7.4,0.694162526675,0.704014710647,0.715776873363,0.731132554216,0.748702627944,0.767858812925,0.788998056597,0.810943234158,0.830956538083,0.853855382853,0.87209922787,0.89083346037,0.905474666555,0.919445865958,0.923953021782,0.92648594474,0.925066880678,0.916905734449,0.907476993713,0.893208211666,0.874270574721,0.854390927388,0.832698624353,0.811317206713,0.791765597816,0.772621974922,0.75298405896,0.737302278276,0.722633002001,0.711642423423,0.70261860611,0.694153961477,0.690028748698,0.683311354735,0.681088795126,0.676912372894,0.676961655623,0.675292463295,0.677927271958,0.676164822516,0.675495497117,0.677446498284,0.681321498022,0.682882934453,0.687761272606,0.690785618727,0.696569195035,0.702090083942,0.705789689075,0.713782638257,0.717567022799,0.723294024429,0.729386866574,0.73357490396,0.736455438189,0.741671198357,0.74525528721,0.749343822364,0.756375172502,0.764758214724,0.771822943258,0.785300808844,0.798578250125,0.815192526938,0.835184274505,0.859641344149,0.887957652538,0.914573270351,0.944026515736,0.974883941155,1.00283865218,1.0281828427,1.05079732395,1.06742644306,1.07628046919,1.07951202344,1.07503880924,1.06330455045,1.04587611556,1.02182028341,0.995120577055,0.960203983893,0.928231382596,0.894071203547,0.860738189922,0.830235712009,0.801114349852,0.773613420325,0.749405349164,0.731902901095,0.713596987978,0.699239412669,0.688175872736,0.679870312675,0.674614398435,0.666406773286,0.663633113409,0.663067584473,0.659860379935,0.658317084175,0.657924984244
7.425,0.693952500725,0.705026344091,0.717077703381,0.731436006204,0.748443858074,0.767583371174,0.787694067062,0.809216621625,0.830228296707,0.85198866956,0.874590405582,0.892784483309,0.904567909746,0.916453984328,0.923886161974,0.925919263018,0.920680322008,0.918175736459,0.906801145067,0.891322052468,0.87417155199,0.855593511896,0.834711578846,0.81081279026,0.791713874308,0.773715457482,0.755394645846,0.737938461665,0.724089822769,0.711359440963,0.703122859202,0.694514074467,0.689055246548,0.684554581499,0.680442917949,0.675777181915,0.677128949428,0.674981442273,0.674503577576,0.677292601074,0.676735045391,0.678258656255,0.679572127553,0.684458344427,0.687441989717,0.690812937418,0.697534489464,0.703616649791,0.707130867735,0.710120717606,0.718914150514,0.723919441597,0.72702447536,0.732033997143,0.738959628014,0.740713554086,0.747685197709,0.750295177999,0.75472726321,0.762130632761,0.771590712375,0.785456556268,0.797311029504,0.814311916043,0.836086658118,0.858219522932,0.886320128576,0.915326990109,0.943857431439,0.977697631697,1.00428847911,1.03055908048,1.04907200656,1.06930263974,1.0778950156,1.08002559269,1.07559860932,1.06512169791,1.04577837562,1.02311844067,0.992603177288,0.962645673478,0.929437652066,0.896535814728,0.862220388756,0.830672845036,0.799893888247,0.773556088804,0.750523159597,0.730865336795,0.7152131062,0.6992441461,0.688999576522,0.679443477609,0.673462571567,0.668281580785,0.665305241277,0.66236226959,0.660239829561,0.657436330746,0.658014372665
7.45,0.692254186157,0.702879484259,0.71468765304,0.731619274474,0.746745353106,0.768177783787,0.785337047758,0.808467034144,0.829528466139,0.850475788737,0.86916332218,0.889604183195,0.902979475723,0.914657318471,0.920669011495,0.923785341673,0.923667638089,0.91752338189,0.902582871561,0.889428057036,0.872898400086,0.853021230583,0.83307089261,0.808636088206,0.788946753887,0.769571670111,0.751043511761,0.736734560243,0.72178966673,0.708699480561,0.701522850962,0.692475380664,0.685787844475,0.681471840743,0.678938114415,0.676161187233,0.674131162624,0.673524487074,0.669922828492,0.674603923481,0.674054354397,0.676138924535,0.679052996415,0.680120605578,0.685498634636,0.688734379952,0.693929718886,0.699302607195,0.703459330124,0.71293459705,0.716557531854,0.721348489578,0.725207725445,0.731990745278,0.735326673978,0.737657362493,0.743962078393,0.747233805085,0.755154075152,0.761060670634,0.768839250923,0.781468141341,0.794963137728,0.814061829239,0.834107745913,0.857658502477,0.884956207934,0.912820985593,0.943754255308,0.973590317531,1.00238043213,1.02755023878,1.04895205417,1.06685453796,1.07425381051,1.07995749066,1.07411820743,1.06288084765,1.04239176012,1.0195290073,0.992017724324,0.960293704646,0.926984150713,0.892508409827,0.860948587194,0.82826485452,0.798535031947,0.771938603458,0.748704341254,0.727870610103,0.710802862983,0.698763029061,0.688089172741,0.677714654323,0.673485431009,0.666006388487,0.6641729964,0.661033748387,0.659750631922,0.658015874615,0.657798008499
7.475,0.689629824291,0.701439340521,0.713305005992,0.728728647404,0.745351765042,0.765898458418,0.785797506954,0.805544905123,0.829692628254,0.850689695156,0.869424641014,0.888326076179,0.902800265078,0.913552442801,0.921065727363,0.923999737133,0.921491900295,0.914674162742,0.9032453685,0.889357010011,0.871987770859,0.852385923963,0.829728073549,0.810035106628,0.788820912283,0.769272223744,0.750449757137,0.736772244101,0.721008845213,0.710571277285,0.697420369912,0.691267295304,0.685834791806,0.682012992432,0.677573112785,0.674352506733,0.673509768141,0.672286647668,0.67057840647,0.673271174606,0.673579889456,0.673278299099,0.677362244538,0.679954486598,0.685222342829,0.688188310524,0.69431070074,0.696735270315,0.704195926374,0.707015401078,0.715289717363,0.71936150451,0.725234547912,0.730234504378,0.733841449807,0.739256844827,0.74265971202,0.749244055282,0.753695514051,0.758779542352,0.768409084005,0.779906201134,0.79374532055,0.812616981046,0.833030820318,0.856080529211,0.883037001732,0.912442425364,0.944336771399,0.974129932825,1.00242752415,1.02743280191,1.0493929192,1.06540410989,1.07442818722,1.07919151628,1.07587128498,1.06258411833,1.04429638684,1.02037115722,0.992347943336,0.96066101728,0.926077058299,0.8932532193,0.861002242809,0.829209755908,0.797928454014,0.772112909073,0.74677226922,0.727005332457,0.711511328733,0.698855491693,0.688359991004,0.677772561466,0.671386850832,0.667517381338,0.663712065379,0.660317809003,0.659043241819,0.656936597922,0.656046525765
7.5,0.690629941014,0.701838247082,0.715656772064,0.731444074927,0.748680121326,0.765893942851,0.784617128676,0.808926143653,0.829335616389,0.851220462314,0.872141475429,0.887412170586,0.903804588195,0.916041291228,0.922032429727,0.924763129088,0.920626717323,0.915307935,0.90470639148,0.888922384956,0.872088862761,0.853416054738,0.830436882991,0.808878458416,0.788389106105,0.769340111963,0.751127928647,0.735563237842,0.721075215805,0.708296886456,0.698980101249,0.690329858527,0.683508785025,0.680014629287,0.675391264367,0.672976094771,0.672555295001,0.673168728375,0.671091841194,0.672346812989,0.675144579715,0.672934066897,0.678229877556,0.679521390266,0.684430495336,0.687321791427,0.693237204584,0.69755954217,0.702725377491,0.709969347819,0.71539237154,0.721282745367,0.724408477606,0.730669447457,0.734265712721,0.73824242849,0.743748752731,0.747390222626,0.753725575836,0.760512083013,0.770638577982,0.780479317963,0.795253850512,0.811827873421,0.832411170534,0.858167831054,0.883566991621,0.91269607224,0.942936172628,0.973879729575,1.00177429163,1.02913816374,1.0490502123,1.06680071919,1.07440995376,1.07745426736,1.07320308349,1.06390517475,1.04523469047,1.01987049143,0.99222430142,0.961674166062,0.927406456822,0.892936593506,0.859859548538,0.8286685113,0.796562976212,0.772396469617,0.749597761655,0.729471328556,0.712927689189,0.698794989777,0.687848159542,0.679169790178,0.671952057907,0.667808663959,0.662033649534,0.66201733342,0.659282336396,0.658968444872,0.656240329493
7.525,0.69169152033,0.701891970695,0.71521495476,0.730697803268,0.7467301817,0.766324081411,0.787773986748,0.807337561616,0.829014173524,0.853366580859,0.870125560279,0.889564159086,0.904842090749,0.916761061218,0.923625853899,0.925464406824,0.921635677541,0.916597463141,0.905196103737,0.890501370487,0.873365268985,0.853196926914,0.833571864305,0.809955791703,0.791631580666,0.770343090518,0.751846718085,0.736637760955,0.722345670129,0.709946103612,0.698813469297,0.692208078482,0.686792394946,0.680379836349,0.675983327784,0.673685094997,0.672863446897,0.674106357546,0.671990047584,0.672549181134,0.673336639609,0.676855926493,0.676731536046,0.680333341214,0.685488684187,0.690622937855,0.695818623544,0.698241470332,0.705305941017,0.710257928415,0.71461673095,0.720658330498,0.727161993953,0.730760549025,0.735833258822,0.740862413573,0.744607561507,0.747743821332,0.752536266121,0.761869515212,0.771095000429,0.781149946304,0.795801752144,0.81084060763,0.833237240915,0.858702183492,0.884090407973,0.915761728347,0.944894415154,0.974842888125,1.00270044109,1.03043654624,1.05161108826,1.06770912265,1.07774850062,1.08136498386,1.07626912061,1.06408337285,1.04635232676,1.02349925716,0.99550973662,0.963916546935,0.928691507068,0.893828949987,0.860928709829,0.830145047295,0.799746841261,0.772571667219,0.750373278839,0.730118479341,0.71211198419,0.698079188295,0.687817528095,0.680176705906,0.672963355839,0.670057883811,0.664250844891,0.661541705463,0.65940229008,0.656137261547,0.656822443873
7.55,0.691125047304,0.702050850844,0.716127168683,0.731774131428,0.748713320618,0.767241180874,0.787607029882,0.807762484339,0.831376666921,0.851911207658,0.873348746511,0.891454115325,0.905108154788,0.916898561839,0.924946412467,0.927915921754,0.923944099722,0.917649314226,0.90769660354,0.892783749189,0.874796000695,0.853834695344,0.832403598946,0.811634791642,0.790235021547,0.769500859402,0.753073488514,0.737617449379,0.723439452853,0.709559857018,0.700107230359,0.690463752426,0.686276685259,0.678818676446,0.67740247168,0.675172056995,0.674231463435,0.672778085733,0.672134320331,0.673640132638,0.673790670636,0.674831121879,0.678056296388,0.682453318487,0.685532052421,0.688413271193,0.696275464431,0.69935017366,0.706115721683,0.709616558255,0.715480210669,0.719908307631,0.726399757081,0.731226312194,0.735162705358,0.73932134691,0.744410967111,0.747910653267,0.7544850906,0.761253793998,0.768971534793,0.781893317289,0.796936174817,0.814415138959,0.834300483089,0.858062485639,0.885491470584,0.914138608395,0.945304954629,0.975071245566,1.00403900789,1.03131752585,1.05096092926,1.06771926282,1.07781557963,1.08008334918,1.0753617488,1.06538892788,1.04486530632,1.02298235067,0.994745594615,0.961618750604,0.929044624965,0.895696101132,0.859340431684,0.82907031139,0.800876810728,0.773008433229,0.748352157767,0.729751026543,0.712646817116,0.698800476581,0.689965001015,0.679433918728,0.672406594228,0.66879917888,0.665017252867,0.660605944024,0.658513849995,0.657978810218,0.65801556149
7.575,0.692333915979,0.702209186901,0.717102031177,0.732756028648,0.749136492933,0.767135356527,0.786770485467,0.810129817717,0.833055579059,0.852668060636,0.873396652254,0.89134593267,0.906892474126,0.918157862421,0.92609990913,0.927623485189,0.927686305557,0.91873424214,0.907428196229,0.893022068351,0.875511146377,0.853551409568,0.834086059673,0.814376675217,0.790442893697,0.772471399972,0.753004873263,0.736520572137,0.721062699394,0.711539389002,0.700168063219,0.693004105754,0.686722606922,0.681992295825,0.676443835368,0.676141004985,0.672760053471,0.671387228411,0.671777253279,0.67352540714,0.673955542932,0.675667407295,0.677966280524,0.682986407227,0.685625341725,0.688555325894,0.694886340407,0.699712463319,0.705846139153,0.710519032315,0.717209490219,0.722723884777,0.726574008532,0.731238475139,0.735061340767,0.741660988304,0.745515150801,0.751185980794,0.755686162308,0.762992625595,0.770896004452,0.7839468525,0.796188539207,0.814099120917,0.837517767946,0.858464004759,0.886825211524,0.916061021724,0.945829728622,0.975547869457,1.00411802635,1.03019604381,1.05373453534,1.06925724755,1.07894868242,1.08250134127,1.07691990159,1.06808169749,1.04826205219,1.02466122988,0.993793746775,0.963353476713,0.929441840294,0.896392658764,0.862864526244,0.831362506553,0.798750366034,0.773149232888,0.749648992329,0.730227097903,0.714322987355,0.699919254157,0.688335074452,0.6813660937,0.674739574713,0.6692285081,0.664996702725,0.661907901886,0.66062050348,0.65709817336,0.656644710405
7.6,0.693589104518,0.703281735282,0.71650095376,0.731383800163,0.748617966137,0.767229532513,0.789227120678,0.810856124767,0.831509130784,0.856306293086,0.873719153409,0.892055187464,0.907985232053,0.91884415672,0.927784338596,0.928471130762,0.927241122949,0.919617212345,0.908683914346,0.893224175949,0.874735662271,0.854653946348,0.834733860496,0.813712667926,0.793425041444,0.773218701022,0.754567486289,0.738782081896,0.724347484189,0.711288208289,0.700376314108,0.69381028561,0.68451558534,0.682026078497,0.67784856675,0.674536094495,0.672585254631,0.67288505337,0.671182603018,0.671433626806,0.673828250453,0.67623410883,0.678984399729,0.680971272685,0.685680036532,0.691281054845,0.695704318416,0.700701502301,0.705740675294,0.713133927446,0.7156704514,0.722840470038,0.727222183946,0.729243754268,0.736001206985,0.741432839321,0.746410782848,0.750289201989,0.756349545097,0.763672294984,0.772165825741,0.783283703206,0.797540836283,0.815741383134,0.836873712055,0.860378379161,0.886375157817,0.917728156261,0.947941250486,0.976357881152,1.00710592179,1.03147019477,1.05413317778,1.07008177708,1.07964304283,1.08427397919,1.07795704967,1.06921766995,1.0486186804,1.02443254722,0.995862490607,0.964123027006,0.932408493172,0.895620350416,0.861836754362,0.830543153145,0.802264143055,0.774555851328,0.751023645578,0.730191788822,0.713144476994,0.701263494068,0.689959830588,0.680486755111,0.674317523692,0.670120187741,0.666104595777,0.662785880486,0.661394391127,0.658449012634,0.659110700782
