0.30006,0.0775593961537,0.0771484230097,0.0747236759622,0.0768131257005,0.0780169801388,0.0809006463864,0.0771560049178,0.0781714505077,0.078756713412,0.0775584138239,0.0778310321314,0.0730302078288,0.0745729866066,0.0729346491886,0.0737584927881,0.0742655822125,0.0746490141464,0.0775853554546,0.0749182140362,0.0753230166647,0.0758027033507,0.074916998303,0.0733018004446,0.0732955207173,0.0744780843497,0.0696218861955,0.0732367292413,0.0739544206322,0.0713408771676,0.0684480021751,0.0662037801123,0.0697032761047,0.0686509054303,0.0647573894703,0.0694899293002,0.0734660535576,0.0792886046998,0.0848199794407,0.0869990376632,0.0897464719941,0.0893158885167,0.0891120227071,0.0858705656127,0.0853804745229,0.0812928687992,0.0822324806362,0.0806208556965,0.0825412256825,0.0858165267432,0.0877219260984,0.0948664626186,0.0939270397557,0.0980682492684,0.10057744035,0.0991760825222,0.101080627751,0.104666866408,0.108029381092,0.113247254753,0.118109957663,0.116844744646,0.120454797427,0.121950873039,0.119629781421,0.121725389919,0.120477000511,0.12254192806,0.122193478126,0.117796648436,0.116010850131,0.116088471829,0.11373163666,0.111866043017,0.109569402649,0.10826847246,0.108279488107,0.106407150303,0.103845454142,0.107106079921,0.109969048647,0.11759273578,0.123114946704,0.124663990678,0.124873607141,0.122936880835,0.123161455904,0.124530437765,0.132009145316,0.134396926952,0.136627514435,0.134376269862,0.133099171596,0.12799869437,0.128785793181,0.128096528322,0.128711045313,0.130299955147,0.131533900923,0.127672618845,0.129748458391
0.3334,0.0766223049842,0.0766446959579,0.0758642131076,0.0764909089965,0.0780540412667,0.0767046406653,0.0798605850331,0.0749046652834,0.0774733961919,0.0785400976967,0.0755623454161,0.0758921884202,0.0718679136272,0.0731532677985,0.0745678864043,0.0742353705176,0.0745870523289,0.0731119348671,0.0760267869566,0.0735913696157,0.0740484536733,0.0762325780418,0.0779334459798,0.0741977291407,0.0712798862606,0.0730692143033,0.0734057396673,0.0698340007735,0.0696782359133,0.0693696329255,0.068077717147,0.0676674725573,0.0671095077079,0.0685683049479,0.0715358077925,0.0739490495152,0.0804031436603,0.0868173525773,0.0866446469279,0.0906773439581,0.0903372473841,0.0889430945258,0.084120310056,0.0846587121706,0.0844281400056,0.0797574368283,0.0811134075188,0.0819023675346,0.0856369666769,0.0885649716833,0.093241146941,0.0929141368692,0.0991120771756,0.0998073855989,0.102039958483,0.104330163422,0.10535858139,0.110185481096,0.112914706512,0.114008370738,0.116134667165,0.116938882351,0.120573235352,0.121003953185,0.121661225624,0.121943646208,0.119697190099,0.11889714012,0.117007109818,0.116100644541,0.11528381203,0.113530136028,0.1129218923,0.107991208003,0.108009875848,0.106833010347,0.10499913823,0.107071629502,0.106974716306,0.110299818443,0.116250270727,0.121181125165,0.126770021396,0.125029700023,0.120356030715,0.123330695738,0.125512321587,0.131186218279,0.132684814963,0.136252283214,0.134768891124,0.132722066166,0.129459283058,0.12852544781,0.126841357568,0.129343537448,0.131510770026,0.131161804606,0.129473887484,0.130500505176
0.36674,0.0759076311946,0.0769611776237,0.0752080214425,0.0732676839709,0.0783533211174,0.0794947240264,0.0769122988231,0.0757269883277,0.0751376096184,0.0755842276589,0.0766872368066,0.0713929069255,0.0726243829014,0.0729173049584,0.0724498209587,0.0728532229747,0.0751629398537,0.0761745802529,0.0726073393873,0.0758033502189,0.0748859166951,0.0752167571059,0.0744948166873,0.0733577633227,0.072559076398,0.0728352576386,0.0712555210889,0.0733768953651,0.0697546356157,0.0696126423563,0.0683662184752,0.0644092851177,0.0687374936135,0.0675718049213,0.0689720854308,0.0725643201444,0.0790539849098,0.0881493115788,0.0876336259917,0.090609394599,0.0906254063701,0.0882517777062,0.0855398312938,0.0825559614244,0.0832394001698,0.0837283427041,0.0826424254791,0.084339645697,0.0845531971195,0.0876138866218,0.092661331172,0.0935578178406,0.0977182775409,0.100173952236,0.102250727812,0.102531593087,0.106439400013,0.110166707787,0.11493797137,0.113051645854,0.115284548912,0.120706980042,0.120847669799,0.120495428877,0.120882743564,0.121925947232,0.122018154005,0.120566864521,0.11666950468,0.115589876888,0.111915744388,0.112117752152,0.113359171462,0.108473550545,0.106631089092,0.103654579087,0.104739036915,0.104570531449,0.106909673683,0.110245363568,0.11701276569,0.11973613242,0.12334075734,0.12736877265,0.122517969407,0.12094198224,0.12450029129,0.131363195646,0.134131406458,0.135475765802,0.135286697984,0.130989298538,0.129907634362,0.130454545085,0.128220598669,0.130041404327,0.130489776423,0.13171803186,0.131022645232,0.130398528357
0.40008,0.0774766756471,0.0784563815926,0.0755294643291,0.0756794450828,0.0747413095267,0.0782260563191,0.0756490521159,0.0757383012031,0.0757146565797,0.0758872764785,0.0748066322731,0.0741196661235,0.0726999506978,0.0743363353375,0.0720908938794,0.073627531502,0.0755182005082,0.0756535695281,0.073284659518,0.0764905826769,0.0764734807463,0.0764303861928,0.0721091294459,0.0744452415371,0.0719948924958,0.0705239768291,0.0729480748546,0.0712495125961,0.0710369195557,0.0684095611758,0.0668900047427,0.0660215438609,0.0679175959874,0.0662312442592,0.0706532790341,0.0742050339932,0.0816898661844,0.0853257189221,0.0918951101085,0.0895136354524,0.0911877653328,0.0924750025683,0.0871055600705,0.0848775307542,0.0839344212778,0.085344933754,0.0827605133748,0.0841913642423,0.0842653173709,0.0861137312439,0.0912646324076,0.0956855402239,0.0963903646021,0.101422374141,0.104993803463,0.103612969712,0.106413089105,0.108419273969,0.116128097543,0.116646484945,0.117630760069,0.119450571956,0.119419057822,0.1210155617,0.120801251546,0.120998980338,0.119867563872,0.119838992753,0.117669530104,0.115752649598,0.11306424739,0.112129440627,0.111871736829,0.106786183233,0.106805069459,0.104416724141,0.103331687202,0.10306293157,0.106331692858,0.111076589359,0.114070520745,0.119788631672,0.124871560066,0.123432171912,0.124275241523,0.122667041471,0.127482750138,0.129367042552,0.135527003232,0.135535832443,0.13469143999,0.13481469546,0.132191440157,0.12934136983,0.131232420596,0.12795918819,0.131212817058,0.128641999555,0.129640397601,0.128870545579
0.43342,0.0814875762614,0.0781670777081,0.0791692355725,0.0760921572596,0.0768627883325,0.0764495937854,0.0760488783533,0.0751942558688,0.074393743986,0.0736710579919,0.0754059723569,0.0732226120712,0.0737027829339,0.0717887996639,0.0748573976255,0.0763775717618,0.0750230571262,0.0735157199962,0.072313903527,0.0742260596174,0.0778750501828,0.0733189450584,0.0731731273594,0.0741255555512,0.0724757567463,0.0720801760505,0.0722246924663,0.0744003653237,0.0709683142039,0.0702246634585,0.0674449412457,0.0661408749827,0.0681420159362,0.070259625385,0.0704304860735,0.0753123501757,0.0826148042609,0.0867235965468,0.0906104748516,0.0950956635085,0.0943512601253,0.0907737912164,0.0892351945622,0.0876981013491,0.0837078757976,0.083973212815,0.0835338800913,0.0861685994873,0.0833889842314,0.0892116980328,0.0926364598403,0.0931965739401,0.0951556572111,0.103789781375,0.103119080709,0.103708086034,0.106353875802,0.111172777307,0.11153382479,0.113326561329,0.117885135751,0.118600747862,0.121376003955,0.119673367737,0.122662605172,0.119559164496,0.119834948046,0.118855618596,0.115316455647,0.114203982042,0.112973457183,0.11267120789,0.111570921402,0.107363232776,0.106005769091,0.103538050794,0.102993899807,0.10566369241,0.105426590419,0.109865292932,0.116037929646,0.121111449147,0.124039612221,0.123873065894,0.121517502474,0.123399953227,0.123228593491,0.130165520986,0.131353137893,0.134044140597,0.13330991735,0.131524194279,0.129618330381,0.129409342216,0.129849919788,0.131404780397,0.132960976913,0.13015401461,0.129851648962,0.130210805953
0.46676,0.0807940224159,0.0779894438958,0.0760923594337,0.0752129867954,0.07897279335,0.0765817859242,0.0761605575341,0.0776654261261,0.0727672095143,0.0727866312657,0.0741769752905,0.0746739587912,0.071517687196,0.0732692979222,0.0717452474293,0.0734670387908,0.0750735329804,0.0739457429617,0.0736057913947,0.0765031139334,0.0718277912873,0.0770724840866,0.0723724388643,0.0743967444679,0.0727050490956,0.072896834967,0.0708654884703,0.0690091003606,0.0703255256488,0.0683611082419,0.0681474230104,0.0662727432564,0.0692094322095,0.0693757242895,0.0727128667938,0.0724809701847,0.0816840091437,0.0874727505241,0.0903018055154,0.0925901226367,0.0936767924194,0.0922014748998,0.0876263501428,0.0861062695926,0.0861558306355,0.0873438857921,0.0834934649574,0.0839415779475,0.0838612557292,0.088519733664,0.0888340464958,0.0956879631746,0.0982759275498,0.10108320463,0.102810269755,0.102605627713,0.10776524028,0.113613283335,0.114790032119,0.117438807505,0.118792359065,0.119413078551,0.121108543396,0.119378483899,0.118604312356,0.121203264418,0.119508856663,0.118612623363,0.116246720785,0.116720262995,0.1127504016,0.112414021311,0.109672443599,0.108596445211,0.10568140162,0.106985185132,0.106513383224,0.103398365524,0.106784743764,0.109709216578,0.113269491676,0.118683033426,0.125185407948,0.125420717746,0.123270809712,0.122274871699,0.12222813995,0.129300830215,0.134867896501,0.134783184497,0.133924911611,0.132618661428,0.131302513046,0.129781631763,0.129074458994,0.12976981213,0.131447171841,0.132208254009,0.130547576495,0.131633278098
0.5001,0.0790343724454,0.0779268378655,0.0764937346049,0.0769521022119,0.0766169735622,0.076155021141,0.0750320472203,0.0745704651634,0.0753323095989,0.0741028651972,0.0731278891903,0.0734826096478,0.0726436273484,0.071496554316,0.0700703925646,0.0735249032704,0.0731944053093,0.0772631822565,0.0752922957329,0.0764307092428,0.0735768798689,0.0753867645031,0.0751709045776,0.0757970382242,0.0732889374335,0.0751660686839,0.0738552452568,0.0703002855231,0.0715248855243,0.0663768933645,0.0703813044611,0.0678305284476,0.0674499425682,0.066866249841,0.0703474506991,0.0754946918136,0.0829338319866,0.0864706280377,0.0911288442719,0.0944046553999,0.0926622372281,0.0898973618057,0.089113596014,0.089518996905,0.0861783505461,0.0844744149948,0.0847452630354,0.0843645133193,0.0876339462316,0.0871277478397,0.0926267114698,0.0924684562188,0.0959589869552,0.0992957565902,0.100931540541,0.102272654962,0.106843999678,0.111809007971,0.11305674506,0.118373771516,0.120010401367,0.121911380655,0.12311449108,0.119386179932,0.120642126894,0.119553996395,0.120614936667,0.119689565413,0.114841741696,0.113516199255,0.114438905922,0.110290332695,0.110131899926,0.10812015353,0.107734947218,0.10358144013,0.105295399661,0.104895889259,0.106324301086,0.109441906755,0.116542973399,0.12401938239,0.125055548102,0.124405667792,0.123518468831,0.11764873652,0.1246889979,0.129456464137,0.131859357338,0.133769133083,0.136571656164,0.131644858887,0.129180105906,0.13160022221,0.130394879414,0.132959205617,0.133978284016,0.130651035293,0.131222019212,0.129785765802
0.53344,0.0777248432937,0.0752968122941,0.0797420812922,0.0739658929918,0.0746168134146,0.0761863665421,0.0725464947369,0.0739272031529,0.0768750613123,0.0732412591559,0.0731773913187,0.0759188006708,0.0700609828446,0.0694696244255,0.0744009605876,0.074828447796,0.0749825855976,0.0727303993417,0.0753859863685,0.0733649618901,0.0755008367243,0.0742753512711,0.0730610313485,0.074376131898,0.0723280173427,0.0711755808318,0.0709507613909,0.0700373446396,0.07284396847,0.068020156223,0.0699852835334,0.0696866854525,0.0696976741004,0.0686245035677,0.073029824948,0.0732792895472,0.0807349963585,0.0874099029786,0.0914443792527,0.0950784156667,0.0938651441533,0.0953073253491,0.0894634514324,0.0895206070233,0.0851038850719,0.0867317290712,0.0851019477238,0.085986783589,0.0856668933832,0.0884328900239,0.0886711806628,0.0951809319385,0.0960292831023,0.100350530355,0.103045403311,0.102830812581,0.106902132727,0.111153185522,0.112497533241,0.115689609514,0.120044387934,0.119843648025,0.121104005304,0.122145540309,0.119926886089,0.119999258823,0.119345757482,0.116889480637,0.114429264207,0.114306287533,0.113576671043,0.112105335894,0.110964242493,0.108507046086,0.106140557411,0.104355852048,0.103663689603,0.10376430181,0.104867143894,0.107734005087,0.112786631213,0.120739070186,0.125515966974,0.125208221448,0.119998931112,0.122113561025,0.124287204123,0.131000469275,0.131512061582,0.133581270598,0.136072069053,0.130578503982,0.131282119284,0.130284996304,0.12940391632,0.130817447488,0.132273794848,0.13036115752,0.128093713598,0.131842782516
0.56678,0.076712844444,0.0802059065708,0.0762852217856,0.075524503014,0.0765005100464,0.0756501513545,0.0719478291308,0.072147294349,0.0754113014194,0.0754496319111,0.0749970661704,0.0728816973282,0.0738502070867,0.0699482571237,0.0726872380331,0.0726079635291,0.0731059821114,0.0743964737811,0.0751825856356,0.0750624197707,0.0783735977386,0.0725265163299,0.0743343329033,0.0725257631126,0.0732628533353,0.0712717406147,0.0720939813518,0.0712149996572,0.0715278207013,0.0696660598299,0.0684692146705,0.0694410498632,0.0674913643133,0.06679934738,0.0714491209545,0.0729165282357,0.0831844975159,0.0873788357638,0.0928629824907,0.0935942208038,0.094845741327,0.0942909276416,0.0909408412717,0.0883709315432,0.0863160650651,0.0833016775438,0.0862430744398,0.0846239043921,0.0857539667543,0.0881000043441,0.0900064603607,0.0930899779153,0.0973824980187,0.100888456153,0.102425266405,0.104544906829,0.108289673397,0.111076592698,0.117979258139,0.116004470377,0.120595835866,0.119581748406,0.120345405735,0.121409896249,0.118489567083,0.119789528842,0.117868885208,0.118115670795,0.115297983638,0.111735837867,0.111728323861,0.108132739742,0.110458398478,0.104175798597,0.106463279375,0.104928924648,0.102377587997,0.103083252773,0.105204630098,0.109458024572,0.115658960366,0.122084273693,0.125375113354,0.124150050592,0.12170459305,0.121866985398,0.123664596321,0.128844607531,0.1310483268,0.13312757578,0.13285868162,0.135079549076,0.133444509625,0.130529998464,0.130020606184,0.13251427794,0.131293708715,0.131952591398,0.132851262365,0.129292342386
0.60012,0.0786399271534,0.0777798514666,0.0770356474332,0.0751558097294,0.078361631176,0.0749996333472,0.0727181961924,0.0726619989643,0.0706005688344,0.0732412995424,0.0678672392984,0.0722912011678,0.0734507668997,0.0693550074006,0.0714704117116,0.071871555452,0.073353306696,0.0728115584893,0.0762521512734,0.0731611804896,0.0719233985092,0.0751176525679,0.0712796956763,0.0729365230188,0.0722333893014,0.0741694302618,0.0727040120031,0.0715314343262,0.0702585061185,0.0682775776432,0.0665496394422,0.0677259402731,0.0691783064869,0.0686174131641,0.0728961139213,0.0743380647545,0.0836067845212,0.0887132605636,0.0931012821323,0.097211113737,0.0951394051941,0.0966468183458,0.0902244733841,0.088219509662,0.0862410932789,0.0871111398243,0.0871652157952,0.0848972047859,0.0865015255048,0.0859092394765,0.0908953654995,0.0949331989565,0.0957560526248,0.100822088101,0.102709456406,0.106237246636,0.110406472281,0.113769356769,0.115854658274,0.118811179993,0.119611326967,0.120266074942,0.120171056043,0.120120702669,0.118820597137,0.119615257796,0.117422716791,0.115202478275,0.115813045073,0.113202132259,0.113330358978,0.109137540511,0.109114252004,0.107160948422,0.105336373817,0.104295960912,0.104627818185,0.105033815428,0.104557837559,0.108785470959,0.113102291538,0.120119093355,0.120791701437,0.125852478714,0.12354128691,0.121881641653,0.123797053693,0.128688524758,0.133005930766,0.134229703812,0.133866078111,0.132743975466,0.130413425301,0.132448610687,0.13168565546,0.132783699235,0.131226806359,0.130568767881,0.13318352208,0.131965694685
0.63346,0.0793218970661,0.0793588467375,0.0778793835903,0.0770572486283,0.0740955472775,0.0779415971119,0.0750781863291,0.0746441178599,0.0753175433512,0.0719364078378,0.0697732024345,0.0718722866602,0.0726157911897,0.070208985415,0.0715549993201,0.0727947452405,0.0713472387997,0.0725143429339,0.0730272705098,0.0749195935023,0.0747985507784,0.0754462582217,0.0731615993499,0.0698813095867,0.0723464792314,0.0714273603189,0.0728135557019,0.0734629244165,0.0691767380296,0.0683261058422,0.0684210375197,0.0648881990797,0.0702161963199,0.0695512924357,0.0704398889992,0.076936003577,0.0798814767036,0.0882477162036,0.0939684338071,0.0962780642856,0.0984491748161,0.094277770579,0.09406539524,0.0901188768897,0.0865179763357,0.0893837186579,0.0853883187822,0.0851475053964,0.087613961816,0.0850540455119,0.0895057608067,0.0935974152004,0.0980289791015,0.0989258887274,0.101789599481,0.106272079128,0.108502129062,0.115104673694,0.116146803995,0.11809933671,0.121011941505,0.122122045205,0.123045481399,0.122747915055,0.123876611384,0.117236276944,0.118851663144,0.115885978035,0.114618092289,0.112645097787,0.113162371334,0.109936489207,0.108359526766,0.106757154627,0.104083213255,0.101825948417,0.101424384706,0.10335682589,0.103103332354,0.107054101226,0.112609171626,0.121267793647,0.122021437806,0.12570608865,0.124715474997,0.118853302722,0.124528167789,0.131971387241,0.131675415679,0.131712050675,0.135045064989,0.133782659302,0.130610638934,0.131026056522,0.131065177838,0.130971665219,0.131522471771,0.130687962896,0.131816836752,0.129497898397
0.6668,0.0789016309211,0.0795220841225,0.0770360652923,0.07690453753,0.0760978204028,0.0744883287552,0.0740851816538,0.0727432438255,0.0713312250929,0.0711647077985,0.0706446653647,0.0722197539485,0.0700617556539,0.0730320165626,0.0716525126436,0.073435448013,0.0748706753397,0.075760596737,0.0719951550264,0.0745801625498,0.0746127669847,0.0739413882034,0.0731097136563,0.0737242838281,0.0708082207493,0.0702445834625,0.0720751793732,0.0719194240766,0.0690259870951,0.0692556454355,0.0675026713334,0.0677411491397,0.0699919545111,0.0735638721604,0.0710253668728,0.0772997284789,0.0863782999595,0.0924083692985,0.0923053624872,0.0955037533336,0.098743574775,0.0952339361735,0.09139895647,0.0901727378214,0.0883269140251,0.0841981899336,0.0840801376263,0.0870399839045,0.086424670817,0.08779017704,0.0882172896323,0.0950992260298,0.0984210592163,0.099338460718,0.104389480032,0.107306084954,0.112327764771,0.112036613566,0.118716573094,0.119743779039,0.121812381569,0.11947240663,0.121981673127,0.122061399258,0.118046046398,0.118793353864,0.117093208137,0.115793490715,0.11546970229,0.113197625024,0.109564665701,0.110718626704,0.106814716008,0.107794240715,0.105311882041,0.10401130124,0.100139351747,0.102582150687,0.104946449636,0.106627339304,0.11236948782,0.120145129371,0.122045996396,0.123956931472,0.120031410346,0.121018491049,0.124197739204,0.127238567426,0.130799030653,0.131927659198,0.134454202364,0.131298972801,0.133927281606,0.132557419997,0.130795499301,0.131495935054,0.130276727107,0.128845117122,0.128825947415,0.130398630029
0.70014,0.0805813307532,0.0793274535946,0.0773366975579,0.0764012863745,0.0761313704194,0.0792107474082,0.0743878170252,0.0728045099528,0.0732264441638,0.0719156303863,0.072088339201,0.0698325649127,0.0733998456921,0.0710508104944,0.07100311866,0.0729040555199,0.0740156496242,0.0732250116513,0.0699732107312,0.0768176916894,0.0767959915255,0.0742972773327,0.0715988472011,0.0743770726908,0.0735214736865,0.0732785610862,0.0719904028952,0.0715957860008,0.0713738570412,0.0676628964921,0.0687421655525,0.0672454927239,0.0684129855781,0.0708143556546,0.0703129650418,0.0771952611316,0.0848634543433,0.0876778492289,0.0950145892736,0.0975679245943,0.0966247829187,0.0934329770995,0.0935595786638,0.0905492420364,0.0892893285453,0.0893921227007,0.0875059774203,0.0858406025521,0.0861703491423,0.084627803433,0.0917833168799,0.0923503720033,0.0960814623132,0.100372621949,0.105004955018,0.108069649571,0.109170353408,0.114385676715,0.117395995899,0.11864391524,0.118579945366,0.12183363499,0.123532863099,0.12124239827,0.12075455107,0.120070287718,0.117044796767,0.115894965034,0.116592244643,0.11303318756,0.108300965719,0.111000196821,0.110195429666,0.106863171785,0.102782739798,0.104535697467,0.10267051839,0.101074492368,0.104952309552,0.106209022621,0.113974315622,0.120311770457,0.122661036052,0.123811321505,0.121994766356,0.122560617441,0.12363818083,0.129435313673,0.130654890086,0.132610924594,0.134357709158,0.131453368575,0.13179687386,0.132804258974,0.12984492431,0.130636736222,0.129733939067,0.129407026487,0.129687917167,0.128989540927
0.73348,0.0819587296609,0.0794317051955,0.0750049270517,0.0761563476276,0.076248650858,0.0765586282449,0.0738419785387,0.0726996860165,0.070930057223,0.0714725811958,0.0721221521724,0.0711600812161,0.0712471941371,0.070085027646,0.0722310298145,0.0730304485733,0.0712607616471,0.0735639867893,0.0737193225271,0.0757397880982,0.0750383747851,0.0755833993257,0.0742763012843,0.0749628109268,0.0727078925242,0.0721588560046,0.0710910617606,0.0717678546101,0.0705705778236,0.0684723879902,0.0695596384204,0.0695709592856,0.0676599558396,0.0695242064141,0.0710613541369,0.0726928195901,0.0835597794578,0.0899182585877,0.0935608091102,0.0955362941553,0.0940323895736,0.0956623269826,0.0943731306352,0.0925222239747,0.0911435949468,0.0866247180617,0.0851533127299,0.0868622635961,0.0857019070751,0.088362213901,0.0923615674308,0.0933618196299,0.0937003612839,0.10090198532,0.103942669866,0.104524208529,0.10831177547,0.112838717517,0.117567125689,0.116590307133,0.122173643132,0.121412010877,0.122163222683,0.121418224457,0.119727844648,0.118601574839,0.117114043328,0.115271206588,0.11551937661,0.112710140292,0.110126739318,0.109350646554,0.107321545481,0.107656285571,0.105763130285,0.103678007762,0.105993134988,0.103809852169,0.104773469378,0.112571421121,0.113067171857,0.121052932202,0.12367180645,0.123638268224,0.122578003259,0.12288766313,0.124144532938,0.128050729679,0.131090954149,0.130610985228,0.131274418739,0.130971413025,0.133931964115,0.132141147446,0.130275275954,0.129973887117,0.135097779603,0.129420064703,0.130508746211,0.129024056579
0.76682,0.0808495681982,0.0784916741977,0.0762137092255,0.0746137853163,0.0772311303696,0.0751606202991,0.0742724823222,0.072611767721,0.073022052161,0.0727986978461,0.0675606438211,0.0705226636813,0.0694289726917,0.0705143473915,0.0727762282632,0.0718685489216,0.0707883495739,0.0716331055788,0.0738687021058,0.073211424593,0.0736849507124,0.0741194975461,0.0753809893419,0.0732454702113,0.0718489665327,0.0723841274317,0.0703436198792,0.0692923468484,0.0722305638516,0.0691460805281,0.0684287426032,0.0685492016263,0.0686984264235,0.0707200828512,0.0724167948307,0.0774437722102,0.0842773966088,0.0897203579397,0.0956258576897,0.0982900046428,0.0979444979985,0.0948804903048,0.0938491666642,0.0918905208962,0.0903841279811,0.0877870030698,0.0892590136574,0.0849437597125,0.0877820721664,0.0860673432724,0.0885982218298,0.0937528109833,0.0977153275419,0.0993907282626,0.106988401964,0.106114396537,0.109920716608,0.112840528421,0.11670690306,0.117313543902,0.120753656856,0.121147826818,0.122813517628,0.12231704031,0.121395880543,0.118532879467,0.116431337936,0.117214776102,0.114557463479,0.114157270134,0.110814747509,0.109363246216,0.106832988296,0.104119120447,0.103282238249,0.100979249199,0.103536168685,0.101123746973,0.103604907042,0.107758463929,0.112067192745,0.119800525891,0.122983023818,0.124579556145,0.12130676035,0.122400431288,0.125238127097,0.125091645544,0.131692959311,0.131360923558,0.135412682721,0.134586628745,0.132417108041,0.132118014993,0.131049706007,0.131653226851,0.133576898725,0.131698866826,0.130336492393,0.129077007593
0.80016,0.0814330538192,0.0809875118898,0.0772072854318,0.0763010239506,0.0734907347374,0.0750272275665,0.0734717553453,0.0748016474024,0.0715271877763,0.0728046745697,0.0715418566583,0.0738466909883,0.0716137420652,0.068722180377,0.0713092791845,0.0700790903856,0.0743889168109,0.0733541838628,0.0735228439599,0.0754539707236,0.0724930775948,0.0749583563329,0.0762150391948,0.0723763460005,0.0726771371084,0.0754676038852,0.0729238664795,0.0715861463788,0.0709866303234,0.073733658982,0.0683107874906,0.0670256844641,0.069184042567,0.0704406623541,0.0720585985417,0.0776095619417,0.0832302846029,0.0904713495136,0.0973438591317,0.098513596846,0.0972866966897,0.0960948096607,0.0970408057553,0.093768336091,0.0895814174272,0.0871917671184,0.0897059060908,0.0870760721256,0.0857945869993,0.0885163261053,0.0915333570349,0.0931909862073,0.096086000455,0.102101436014,0.10251833476,0.105603840588,0.110792196899,0.11446165469,0.118947584664,0.119245093626,0.121444475337,0.118950206515,0.122912757417,0.121812894726,0.122485494991,0.117975361462,0.11765678879,0.115811070435,0.116990627103,0.114840515925,0.112012843287,0.109056051338,0.108375479944,0.107406276282,0.106418456906,0.101676011044,0.103319970752,0.103623236748,0.101813068045,0.108423878193,0.113718419929,0.118396763745,0.12345531812,0.124752187141,0.124008961063,0.124203693551,0.123291816964,0.125592735224,0.131273745446,0.13210740281,0.132601697457,0.130922704624,0.136608824017,0.132164745382,0.130539239562,0.129375982405,0.131880721824,0.131534497577,0.129643295064,0.128023988913
0.8335,0.0808415311914,0.0762613422457,0.076924329414,0.076649320751,0.0733258646606,0.0740972928761,0.0708502476996,0.0729828658699,0.0711985649537,0.0710195607217,0.0689370869653,0.0724651774151,0.0728551864276,0.0719779048784,0.0708331632437,0.0717839675014,0.0726398676589,0.0708348409539,0.0725317078317,0.0743627500367,0.0734297953209,0.0756075564862,0.0742004359072,0.072512882132,0.0708061762943,0.0712434869644,0.071618201129,0.0741120339237,0.0704189517169,0.0702106491376,0.066916605251,0.0687548579611,0.0687653903884,0.0689835099053,0.0711671367467,0.077587720186,0.0852933478224,0.0899225086584,0.0963432002158,0.0980089136539,0.099171768046,0.0955977402493,0.0931357322373,0.0897056182233,0.0889732540352,0.0872385815262,0.086913207541,0.0860993010214,0.0880313563756,0.0863411641698,0.0936682013865,0.0902013208803,0.0967344338083,0.0986481519251,0.104195507186,0.107156828426,0.107546844773,0.112806616153,0.11749016037,0.119458061167,0.1211113686,0.12171131823,0.119996449115,0.121251273917,0.120421564707,0.118262158915,0.118963191015,0.115100827025,0.113599797333,0.109914384417,0.113832656638,0.108228212526,0.106215255959,0.102797611364,0.104229375146,0.102385490868,0.101168046129,0.102183016544,0.10188755058,0.107344396885,0.113278221194,0.117721007976,0.12621001309,0.124888289393,0.1224432125,0.119555683938,0.124856220203,0.129367262442,0.128656964176,0.132436277014,0.132608638858,0.133602980975,0.134011656574,0.131563940293,0.129218350448,0.132718358626,0.129326610256,0.132355531404,0.130964654689,0.128390515978
0.86684,0.0783413782061,0.0785746833964,0.0780359422544,0.0771596302628,0.0752673007579,0.0742934883586,0.0716240134444,0.0719511723879,0.0708593491492,0.07188316602,0.0706425753902,0.0700697650936,0.0702100043817,0.0707310161704,0.0716512873321,0.0720814813795,0.0706219018456,0.0708878269569,0.0751861200419,0.0722504543353,0.0762540625816,0.0764676133593,0.0757048664606,0.0758663813531,0.0730928491882,0.0728551339861,0.0702832466246,0.0724723599218,0.0692564171288,0.0693957864032,0.0695924513392,0.0670419863959,0.0700569129762,0.0681657890839,0.074262751898,0.0790573037492,0.0832338009796,0.0925977686263,0.0960136418152,0.0973896202193,0.0972947251926,0.0970538555923,0.0936643799032,0.0904085087426,0.0871223471164,0.0892501211117,0.0849655932487,0.0884464354446,0.0868160857314,0.0863935795693,0.0921817607594,0.0912618821032,0.0937812784349,0.100923024439,0.102316487384,0.108188693141,0.109649848051,0.114391850954,0.117180496366,0.11884199084,0.121834937863,0.121018925463,0.122412460523,0.120383678982,0.119659099061,0.119998724976,0.115836490173,0.115170471507,0.113791197844,0.112457432552,0.110500396745,0.10996747553,0.106802258005,0.104751186964,0.102677531399,0.103217416616,0.102971048245,0.1033045813,0.10601210589,0.106906445416,0.110891236868,0.119197205104,0.122600397228,0.12546514798,0.124217902527,0.121549620103,0.125342743677,0.123952087016,0.130386914495,0.133179243133,0.134493997579,0.134160545651,0.132665565899,0.134531554497,0.131281612679,0.130138499072,0.133192649316,0.131570914271,0.131464517244,0.130288782946
